time,x_rightwrist,y_rightwrist,z_rightwrist,ENMO_rightwrist,x_leftwrist,y_leftwrist,z_leftwrist,ENMO_leftwrist,label,ID,IDMove
0.8800001,0.0971798,-0.453125,0.8098324,0.9330566,-1.0256159,0.2131159,0.3919023,1.1184336,go_downstairs,AlzCol_test,Move_2
0.9000001,0.0788871,-0.5064786,0.828125,0.9739275,-1.010616,0.198116,0.441911,1.1206605,go_downstairs,AlzCol_test,Move_2
0.9200001,0.1040396,-0.53125,0.8178354,0.9807678,-1.013071,0.1875,0.493089,1.1421935,go_downstairs,AlzCol_test,Move_2
0.9400001,0.109375,-0.5411586,0.8125,0.9823298,-1.0393628,0.1912561,0.5231372,1.1792059,go_downstairs,AlzCol_test,Move_2
0.96,0.1760667,-0.5182928,0.7743904,0.9483182,-0.9999253,0.203125,0.546875,1.1576626,go_downstairs,AlzCol_test,Move_2
0.98,0.2004575,-0.463415,0.7591462,0.9117235,-0.9275842,0.2080829,0.5493539,1.097953,go_downstairs,AlzCol_test,Move_2
1,0.1349089,-0.4725607,0.8006857,0.9394741,-0.8637318,0.234375,0.5625,1.0570575,go_downstairs,AlzCol_test,Move_2
1.02,0.1021341,-0.5251523,0.828125,0.9859043,-0.771083,0.2369168,0.5663126,0.9856006,go_downstairs,AlzCol_test,Move_2
1.04,0.1413871,-0.5868902,0.820122,1.0183469,-0.6544473,0.2662259,0.6117785,0.9345858,go_downstairs,AlzCol_test,Move_2
1.0599999,0.2099844,-0.6097562,0.8125,1.0373294,-0.609375,0.28125,0.671875,0.9496607,go_downstairs,AlzCol_test,Move_2
1.0799999,0.2427593,-0.5865093,0.7980186,1.0196857,-0.5342553,0.28125,0.6568511,0.8921791,go_downstairs,AlzCol_test,Move_2
1.0999999,0.2206557,-0.578125,0.7606711,0.9805804,-0.3877105,0.28125,0.6706039,0.8240939,go_downstairs,AlzCol_test,Move_2
1.1199999,0.2096036,-0.578125,0.7149393,0.9430272,-0.3062653,0.2949969,0.6443811,0.7720419,go_downstairs,AlzCol_test,Move_2
1.1400001,0.2309452,-0.5537346,0.6935976,0.9170798,-0.2705828,0.296875,0.6537711,0.7673112,go_downstairs,AlzCol_test,Move_2
1.1600001,0.2157014,-0.515625,0.7259907,0.9162198,-0.2905951,0.3343302,0.7311604,0.8548788,go_downstairs,AlzCol_test,Move_2
1.1800001,0.1402439,-0.5369664,0.7976371,0.9717131,-0.2612678,0.3674881,0.7381309,0.8649541,go_downstairs,AlzCol_test,Move_2
1.1999998,0.1291921,-0.5830793,0.859375,1.0465168,-0.2161959,0.3411959,0.6216945,0.7413902,go_downstairs,AlzCol_test,Move_2
1.22,0.1810213,-0.5983232,0.8548018,1.0589832,-0.139429,0.306893,0.556893,0.6509636,go_downstairs,AlzCol_test,Move_2
1.24,0.2157009,-0.609375,0.8353661,1.0562676,-0.089393,0.326848,0.616812,0.7037598,go_downstairs,AlzCol_test,Move_2
1.26,0.2461891,-0.609375,0.8163109,1.0480031,-0.078125,0.35314,0.66564,0.757554,go_downstairs,AlzCol_test,Move_2
1.28,0.2446645,-0.6059452,0.828125,1.0549034,-0.0693781,0.3943628,0.6543811,0.7671701,go_downstairs,AlzCol_test,Move_2
1.3000002,0.2782013,-0.5846038,0.8128813,1.0391984,-0.1517424,0.4137621,0.6649638,0.7977479,go_downstairs,AlzCol_test,Move_2
1.3199997,0.2496191,-0.5362044,0.7446647,0.9509734,-0.1442313,0.3912261,0.6424282,0.7658815,go_downstairs,AlzCol_test,Move_2
1.3399999,0.1764479,-0.4866614,0.7073179,0.8765111,0.0150259,0.375,0.5868721,0.696613,go_downstairs,AlzCol_test,Move_2
1.3599999,0.1955036,-0.5076214,0.6349089,0.8360685,0.1062198,0.3812349,0.5905948,0.7109324,go_downstairs,AlzCol_test,Move_2
1.3800001,0.1497718,-0.5625,0.59375,0.8314908,0.1419023,0.4075273,0.6150091,0.7512995,go_downstairs,AlzCol_test,Move_2
1.4000003,0.2389485,-0.5625,0.5903199,0.8496942,0.151839,0.4375,0.614982,0.7698469,go_downstairs,AlzCol_test,Move_2
1.4200001,0.2953507,-0.5640243,0.5453507,0.8383095,0.105018,0.446214,0.598107,0.75357,go_downstairs,AlzCol_test,Move_2
1.4400001,0.2633386,-0.5967986,0.5167682,0.832205,0.0975061,0.4837743,0.6168872,0.7899967,go_downstairs,AlzCol_test,Move_2
1.46,0.171875,-0.71875,0.5625,0.9287351,0.1344945,0.5281101,0.6500448,0.8482613,go_downstairs,AlzCol_test,Move_2
1.48,0.171875,-0.7649324,0.6086824,0.9925507,0.2492487,0.5205829,0.6850211,0.8957596,go_downstairs,AlzCol_test,Move_2
1.5,0.171875,-0.6901807,0.609375,0.9366047,0.326247,0.548753,0.671875,0.9268134,go_downstairs,AlzCol_test,Move_2
1.52,0.1273095,-0.6429345,0.698506,0.9578534,0.3150418,0.5650418,0.6693332,0.9308762,go_downstairs,AlzCol_test,Move_2
1.54,-0.1089889,-0.5675035,0.7762465,0.967728,0.34375,0.5967544,0.6364188,0.9377147,go_downstairs,AlzCol_test,Move_2
1.5599999,0.0182279,-0.5338544,0.78125,0.946406,0.34375,0.671875,0.53125,0.9229337,go_downstairs,AlzCol_test,Move_2
1.5799999,-0.0673486,-0.4467369,0.4431977,0.6328775,0.2235585,0.671875,0.4861782,0.8589317,go_downstairs,AlzCol_test,Move_2
1.5999999,-0.0088525,-0.4790635,0.6833398,0.8345858,0.1182724,0.6431671,0.4700211,0.8053397,go_downstairs,AlzCol_test,Move_2
1.6199999,0.1220121,-0.4437043,0.5289534,0.7011078,0.3018322,0.5306495,0.4275092,0.745289,go_downstairs,AlzCol_test,Move_2
1.6400001,0.380311,-0.4907636,0.3934729,0.7350553,0.4201476,0.5419172,0.3167063,0.7553152,go_downstairs,AlzCol_test,Move_2
1.6600001,0.238685,-0.486915,0.27032,0.6059122,0.3126494,0.5968153,0.3967555,0.7818907,go_downstairs,AlzCol_test,Move_2
1.6800001,0.0624235,-0.484375,0.2755821,0.5607685,0.3168572,0.6212441,0.4930894,0.8540959,go_downstairs,AlzCol_test,Move_2
1.7,-0.1694893,-0.5220136,0.3565273,0.6544742,0.2154445,0.7264124,0.504357,0.9102018,go_downstairs,AlzCol_test,Move_2
1.72,-0.2926412,-0.6174564,0.436576,0.8108575,0.171875,0.744393,0.510616,0.9189073,go_downstairs,AlzCol_test,Move_2
1.74,-0.2283241,-0.736826,0.4651501,0.9007825,0.261794,0.724384,0.525616,0.9324915,go_downstairs,AlzCol_test,Move_2
1.76,-0.0853608,-0.8362835,0.4569736,0.9568079,0.33128,0.70936,0.5969801,0.9845421,go_downstairs,AlzCol_test,Move_2
1.78,-0.0006929,-0.9632846,0.453125,1.0645375,0.3699908,0.6768842,0.6231311,0.991644,go_downstairs,AlzCol_test,Move_2
1.8,0.0043659,-1.0788138,0.4756432,1.1790228,0.3662862,0.6481371,0.5525844,0.9271444,go_downstairs,AlzCol_test,Move_2
1.8199999,-0.0220134,-1.186422,0.5063884,1.2901593,0.3137021,0.5955532,0.4849761,0.8296351,go_downstairs,AlzCol_test,Move_2
1.8399999,-0.0204743,-1.3049559,0.5695037,1.4239605,0.2743721,0.5331192,0.4893836,0.7739461,go_downstairs,AlzCol_test,Move_2
1.8599997,0.0368403,-1.3647361,0.6672014,1.5195459,0.2843297,0.5280948,0.5592692,0.8200667,go_downstairs,AlzCol_test,Move_2
1.8800001,0.1239224,-1.3545259,0.6826509,1.5218769,0.2955977,0.5299727,0.6588047,0.8956967,go_downstairs,AlzCol_test,Move_2
1.9000001,0.1262314,-1.3137314,0.6318502,1.4632358,0.230562,0.494991,0.698714,0.8867786,go_downstairs,AlzCol_test,Move_2
1.9200001,0.0412834,-1.2579655,0.5704655,1.3818873,0.147536,0.493089,0.643179,0.8237614,go_downstairs,AlzCol_test,Move_2
1.9400001,-0.0189348,-1.2059727,0.5374076,1.3204301,0.1437804,0.5193811,0.5943507,0.8022981,go_downstairs,AlzCol_test,Move_2
1.96,-0.0220136,-1.1597907,0.5127771,1.268282,0.2188247,0.5343899,0.5374552,0.7888694,go_downstairs,AlzCol_test,Move_2
1.98,0.0202202,-1.1137411,0.4820774,1.2137655,0.2762921,0.546875,0.5024789,0.7923981,go_downstairs,AlzCol_test,Move_2
2,0.0642702,-1.0589597,0.4165645,1.1397597,0.248122,0.546875,0.5193811,0.7939732,go_downstairs,AlzCol_test,Move_2
2.02,0.0442581,-1.03125,0.3411331,1.0871095,0.2292915,0.546875,0.5506876,0.8092612,go_downstairs,AlzCol_test,Move_2
2.04,-0.0171567,-1.03125,0.3043046,1.0753475,0.171875,0.546875,0.5943509,0.8257519,go_downstairs,AlzCol_test,Move_2
2.0599999,-0.0627307,-1.0074665,0.296875,1.0521685,0.171875,0.546875,0.609375,0.8366308,go_downstairs,AlzCol_test,Move_2
2.0799999,-0.078125,-0.9689812,0.3045719,1.0187208,0.2023625,0.5011437,0.609375,0.8145143,go_downstairs,AlzCol_test,Move_2
2.0999999,-0.0706956,-0.9382662,0.3050706,0.9891458,0.203125,0.455412,0.5796496,0.7646264,go_downstairs,AlzCol_test,Move_2
2.1199999,-0.0696581,-0.8860845,0.2897169,0.9348443,0.2320882,0.4386434,0.578125,0.7619065,go_downstairs,AlzCol_test,Move_2
2.1400001,-0.0919798,-0.8160403,0.2743226,0.8658146,0.2202743,0.4798021,0.5499236,0.7623298,go_downstairs,AlzCol_test,Move_2
2.1600001,-0.1293661,-0.7879137,0.265625,0.8414869,0.21875,0.511814,0.5331555,0.7707528,go_downstairs,AlzCol_test,Move_2
2.1800003,-0.1690271,-0.8096521,0.2592364,0.8667815,0.2454268,0.5022866,0.5179116,0.7620752,go_downstairs,AlzCol_test,Move_2
2.1999998,-0.2121303,-0.8465977,0.2623152,0.9113376,0.1981707,0.5,0.554497,0.7724885,go_downstairs,AlzCol_test,Move_2
2.2199998,-0.2617953,-0.8867953,0.2930453,0.9699578,0.0994662,0.5628813,0.6253813,0.8472488,go_downstairs,AlzCol_test,Move_2
2.24,-0.2868688,-0.9118688,0.3237376,1.0092593,0.09032,0.59032,0.6894052,0.9120937,go_downstairs,AlzCol_test,Move_2
2.26,-0.3022629,-0.921875,0.3545257,1.0329109,0.1173779,0.5583082,0.703125,0.9054669,go_downstairs,AlzCol_test,Move_2
2.28,-0.3125,-0.921875,0.3801316,1.0449927,0.0678357,0.5011436,0.6802593,0.8476434,go_downstairs,AlzCol_test,Move_2
2.3,-0.3125,-0.921875,0.3954741,1.050671,0.0137196,0.4401679,0.5724089,0.7222105,go_downstairs,AlzCol_test,Move_2
2.3199999,-0.3125,-0.9172569,0.40625,1.0507405,0.074695,0.3791921,0.4672257,0.6063546,go_downstairs,AlzCol_test,Move_2
2.3399999,-0.3168657,-0.90625,0.4106157,1.0441734,0.2328493,0.3285064,0.3963419,0.5649975,go_downstairs,AlzCol_test,Move_2
2.3599999,-0.3322043,-0.90625,0.421875,1.0533885,0.3563253,0.3025916,0.4344503,0.6381822,go_downstairs,AlzCol_test,Move_2
2.3800001,-0.34375,-0.90625,0.421875,1.0570864,0.3429875,0.2682925,0.5354425,0.6901594,go_downstairs,AlzCol_test,Move_2
2.4000001,-0.3473499,-0.9134497,0.421875,1.0644345,0.2759143,0.2317071,0.5872714,0.6889881,go_downstairs,AlzCol_test,Move_2
2.4200001,-0.359375,-0.9408098,0.4185652,1.0906284,0.2237042,0.2012195,0.6025153,0.6734668,go_downstairs,AlzCol_test,Move_2
2.4400001,-0.359375,-0.953125,0.4093288,1.0977922,0.2115091,0.1958841,0.609375,0.674125,go_downstairs,AlzCol_test,Move_2
2.46,-0.359375,-0.953125,0.421875,1.1025317,0.2347561,0.2191311,0.6253811,0.7030152,go_downstairs,AlzCol_test,Move_2
2.48,-0.356835,-0.950585,0.421875,1.0995097,0.25,0.2496189,0.648247,0.738264,go_downstairs,AlzCol_test,Move_2
2.5,-0.34375,-0.9305727,0.421875,1.0780112,0.286204,0.2728658,0.65625,0.7661805,go_downstairs,AlzCol_test,Move_2
2.5200002,-0.34375,-0.8844213,0.421875,1.0384333,0.3692828,0.2743904,0.6493904,0.795844,go_downstairs,AlzCol_test,Move_2
2.54,-0.3402097,-0.8419798,0.4183347,0.9998383,0.4348321,0.2591464,0.6276679,0.8063515,go_downstairs,AlzCol_test,Move_2
2.5599999,-0.3125,-0.828125,0.3890857,0.9668686,0.44093,0.2560975,0.62157,0.8039617,go_downstairs,AlzCol_test,Move_2
2.5800002,-0.313802,-0.829427,0.373698,0.9623259,0.3818605,0.2770577,0.6520577,0.8048339,go_downstairs,AlzCol_test,Move_2
2.5999999,-0.326124,-0.8427495,0.359375,0.9724885,0.2858241,0.3075454,0.6772102,0.7968019,go_downstairs,AlzCol_test,Move_2
2.6199999,-0.2953357,-0.8265857,0.359375,0.9484817,0.234375,0.3330791,0.6924541,0.8033468,go_downstairs,AlzCol_test,Move_2
2.6400001,-0.2645527,-0.7963389,0.3583027,0.9124278,0.2389482,0.34375,0.6985518,0.8143924,go_downstairs,AlzCol_test,Move_2
2.6600001,-0.2341441,-0.7817117,0.328125,0.8795241,0.2583843,0.3521343,0.6707314,0.8004009,go_downstairs,AlzCol_test,Move_2
2.6800001,-0.21875,-0.8125,0.328125,0.9031466,0.277439,0.371189,0.621189,0.7750028,go_downstairs,AlzCol_test,Move_2
2.7,-0.1879617,-0.8432883,0.3897016,0.9478038,0.2621952,0.359375,0.6059452,0.7517089,go_downstairs,AlzCol_test,Move_2
2.72,-0.1573223,-0.84375,0.390625,0.9430017,0.2439025,0.359375,0.5876525,0.7307354,go_downstairs,AlzCol_test,Move_2
2.74,-0.1711052,-0.932881,0.3312043,1.0046095,0.2027439,0.367378,0.5678354,0.7060515,go_downstairs,AlzCol_test,Move_2
2.76,-0.2011236,-1.0691188,0.2988764,1.1281811,0.1112805,0.4222561,0.5960366,0.7388797,go_downstairs,AlzCol_test,Move_2
2.78,-0.2460934,-1.1210934,0.3255206,1.1930532,0.0293446,0.5289625,0.6112804,0.8089043,go_downstairs,AlzCol_test,Move_2
2.8,-0.2640855,-1.1390855,0.3985526,1.2353546,0.0125764,0.6341457,0.6295729,0.8936783,go_downstairs,AlzCol_test,Move_2
2.8199999,-0.224061,-1.140625,0.4201047,1.2360084,-0.0236275,0.7244661,0.6753046,0.9906794,go_downstairs,AlzCol_test,Move_2
2.8399999,-0.21875,-1.1812958,0.4354319,1.2778545,-0.1265243,0.8022099,0.7202743,1.0855156,go_downstairs,AlzCol_test,Move_2
2.8599999,-0.21875,-1.0809744,0.4907628,1.2071476,-0.1581544,0.9081544,0.7515236,1.1893465,go_downstairs,AlzCol_test,Move_2
2.8800001,-0.179495,-1.01016,0.55234,1.1652129,-0.234375,0.984375,0.8125,1.2977219,go_downstairs,AlzCol_test,Move_2
2.9000001,-0.0951287,-1.012791,0.5625,1.1624119,-0.5697414,1.0605946,0.9954271,1.5621592,go_downstairs,AlzCol_test,Move_2
2.9200001,0.0096985,-1.0281712,0.5123152,1.1487806,-0.2511421,0.7652428,0.8365086,1.161213,go_downstairs,AlzCol_test,Move_2
2.9400001,0.1051412,-1.0066196,0.438424,1.1029747,0.2145604,0.8948179,0.552971,1.0735512,go_downstairs,AlzCol_test,Move_2
2.96,0.125,-0.9518995,0.3617493,1.0259631,-0.0461116,0.8780489,0.5876522,1.0575591,go_downstairs,AlzCol_test,Move_2
2.98,0.1132236,-0.8903943,0.2966443,0.9453145,-0.0918445,0.7652443,0.7035057,1.0435298,go_downstairs,AlzCol_test,Move_2
3,0.109375,-0.8403635,0.28125,0.8929027,-0.1070884,0.5099089,0.7454268,0.9094703,go_downstairs,AlzCol_test,Move_2
3.02,0.0530794,-0.8393841,0.3037682,0.8942361,-0.109375,0.3650914,0.75,0.8412815,go_downstairs,AlzCol_test,Move_2
3.04,-0.0347903,-0.84375,0.3455202,0.9124191,-0.109375,0.3940544,0.75,0.8542492,go_downstairs,AlzCol_test,Move_2
3.0599999,-0.0948272,-0.84375,0.3809265,0.9305972,-0.109375,0.394055,0.75,0.8542495,go_downstairs,AlzCol_test,Move_2
3.0799999,-0.109375,-0.84375,0.4011182,0.9406236,-0.0857471,0.4260668,0.7145582,0.8363486,go_downstairs,AlzCol_test,Move_2
3.0999999,-0.0581903,-0.8335131,0.40625,0.929069,-0.0895579,0.4717986,0.6802593,0.8326867,go_downstairs,AlzCol_test,Move_2
3.1199999,-0.041256,-0.818119,0.396244,0.9099615,-0.1048017,0.4954267,0.6608233,0.8325374,go_downstairs,AlzCol_test,Move_2
3.1400001,-0.046875,-0.8027726,0.3808976,0.8897888,-0.0987043,0.4893293,0.6669207,0.833048,go_downstairs,AlzCol_test,Move_2
3.1600001,-0.0658098,-0.796875,0.3560652,0.8752846,-0.0834604,0.4740854,0.6821646,0.8349079,go_downstairs,AlzCol_test,Move_2
3.1800001,-0.0965979,-0.8061114,0.3345136,0.8780923,-0.0682164,0.4588414,0.6775914,0.8211693,go_downstairs,AlzCol_test,Move_2
3.2,-0.1272978,-0.8214614,0.3191636,0.8904319,-0.081555,0.4245425,0.671875,0.798939,go_downstairs,AlzCol_test,Move_2
3.22,-0.1493227,-0.8368227,0.3038023,0.9026989,-0.1120426,0.40625,0.6627287,0.7853674,go_downstairs,AlzCol_test,Move_2
3.24,-0.1647167,-0.84375,0.2884083,0.9067662,-0.0987045,0.4237804,0.6737804,0.8020675,go_downstairs,AlzCol_test,Move_2
3.26,-0.1800704,-0.8355546,0.28125,0.8998213,-0.0613568,0.4542682,0.6875,0.8263053,go_downstairs,AlzCol_test,Move_2
3.28,-0.1954279,-0.8201971,0.28125,0.8888289,-0.038872,0.460747,0.695503,0.8351786,go_downstairs,AlzCol_test,Move_2
3.3,-0.210822,-0.820197,0.273553,0.889944,-0.03125,0.4378812,0.703125,0.8289157,go_downstairs,AlzCol_test,Move_2
3.3199997,-0.21875,-0.8355544,0.2507662,0.8993811,-0.0240093,0.4291157,0.6886436,0.8117553,go_downstairs,AlzCol_test,Move_2
3.3399997,-0.2259081,-0.8580662,0.2272169,0.9159364,-0.0224846,0.4443596,0.6787346,0.8115675,go_downstairs,AlzCol_test,Move_2
3.3599999,-0.2482295,-0.8819272,0.21875,0.9419475,-0.0247714,0.4660821,0.6810214,0.8256127,go_downstairs,AlzCol_test,Move_2
3.3800001,-0.2722887,-0.890625,0.21875,0.9566638,-0.0217226,0.4721798,0.6901678,0.8365149,go_downstairs,AlzCol_test,Move_2
3.4000001,-0.2876386,-0.8714591,0.21875,0.9434132,-0.0255336,0.4474086,0.7244664,0.8518674,go_downstairs,AlzCol_test,Move_2
3.4200001,-0.2907173,-0.84375,0.21875,0.9188483,-0.0049543,0.4375,0.7397104,0.8594197,go_downstairs,AlzCol_test,Move_2
3.4400001,-0.28125,-0.84375,0.2246476,0.9173234,0.0205793,0.4474086,0.7351371,0.8608278,go_downstairs,AlzCol_test,Move_2
3.46,-0.2756312,-0.84375,0.234375,0.9180513,0.0175304,0.4596036,0.7122714,0.847864,go_downstairs,AlzCol_test,Move_2
3.48,-0.2602371,-0.8329741,0.2289871,0.9022219,0.0011434,0.4375,0.7427592,0.8620318,go_downstairs,AlzCol_test,Move_2
3.5,-0.25,-0.8073682,0.2136182,0.8717662,0.0659295,0.4336891,0.7618141,0.8790868,go_downstairs,AlzCol_test,Move_2
3.5200002,-0.2451509,-0.7871768,0.1982759,0.8479739,0.0975614,0.4047259,0.7362807,0.8458313,go_downstairs,AlzCol_test,Move_2
3.54,-0.234375,-0.7748612,0.1828819,0.8299321,-0.0060975,0.3376525,0.6722563,0.752313,go_downstairs,AlzCol_test,Move_2
3.5599999,-0.2387407,-0.8056064,0.171875,0.8576362,-0.0339176,0.3205029,0.6067074,0.6869981,go_downstairs,AlzCol_test,Move_2
3.5799999,-0.2540793,-0.8362836,0.171875,0.890768,-0.0400157,0.3570886,0.6006093,0.6998893,go_downstairs,AlzCol_test,Move_2
3.5999999,-0.2694734,-0.8670719,0.171875,0.9241053,0.0057161,0.3418446,0.6444357,0.729512,go_downstairs,AlzCol_test,Move_2
3.6199999,-0.28125,-0.9050243,0.171875,0.9631779,0.046875,0.3266007,0.671875,0.7485194,go_downstairs,AlzCol_test,Move_2
3.6400001,-0.2911794,-0.9729838,0.1751848,1.0306176,0.0423015,0.3102132,0.6695882,0.7391685,go_downstairs,AlzCol_test,Move_2
3.6599998,-0.3342826,-1.0715053,0.1905788,1.1385029,-0.0171493,0.2797257,0.6383386,0.697149,go_downstairs,AlzCol_test,Move_2
3.6800001,-0.3650429,-1.1860448,0.205959,1.2579259,-0.0445886,0.2492379,0.5933689,0.6451313,go_downstairs,AlzCol_test,Move_2
3.7,-0.395705,-1.25254,0.21875,1.3316495,0.046875,0.21875,0.578125,0.6199011,go_downstairs,AlzCol_test,Move_2
3.72,-0.4241841,-1.2610068,0.21875,1.3483033,0.2298021,0.21875,0.5019054,0.5937757,go_downstairs,AlzCol_test,Move_2
3.74,-0.4354321,-1.234375,0.21875,1.3270774,0.1897869,0.1592993,0.5297254,0.5848113,go_downstairs,AlzCol_test,Move_2
3.76,-0.416564,-1.2432266,0.213439,1.328418,0.1440552,0.15625,0.5746948,0.6127317,go_downstairs,AlzCol_test,Move_2
3.7800002,-0.3780786,-1.3186572,0.1703357,1.3823222,0.1124239,0.1985516,0.6063261,0.6478373,go_downstairs,AlzCol_test,Move_2
3.8000002,-0.404948,-1.3802081,0.157552,1.4469899,-0.0003807,0.2717223,0.6916918,0.7431492,go_downstairs,AlzCol_test,Move_2
3.8199999,-0.388624,-1.4364995,0.171875,1.4980322,-0.0556402,0.3612804,0.7564786,0.8401661,go_downstairs,AlzCol_test,Move_2
3.8399999,-0.3570661,-1.4164875,0.1711054,1.4707855,-0.0106713,0.4657002,0.7785822,0.9072931,go_downstairs,AlzCol_test,Move_2
3.8599999,-0.3108921,-1.3098201,0.15625,1.3552479,0.0880325,0.5221032,0.7435218,0.9127793,go_downstairs,AlzCol_test,Move_2
3.8800001,-0.2649319,-1.2329888,0.1557879,1.2707164,0.0849846,0.4946645,0.7221798,0.8794652,go_downstairs,AlzCol_test,Move_2
3.9000001,-0.21875,-1.140625,0.125,1.168119,0.0190545,0.4489327,0.7305641,0.8576873,go_downstairs,AlzCol_test,Move_2
3.9200001,-0.1882621,-1.0644054,0.1402439,1.0899861,0.0114329,0.4832316,0.7458079,0.888748,go_downstairs,AlzCol_test,Move_2
3.9400001,-0.1726371,-1.0030486,0.1703507,1.0319542,0.0598321,0.5,0.7057929,0.8670199,go_downstairs,AlzCol_test,Move_2
3.96,-0.1429118,-0.9710368,0.1863566,0.999032,0.0887957,0.4786586,0.6554879,0.8164944,go_downstairs,AlzCol_test,Move_2
3.98,-0.1124239,-0.9828505,0.1592989,1.0020032,0.0628811,0.5099086,0.640625,0.821195,go_downstairs,AlzCol_test,Move_2
4,-0.1230945,-0.984375,0.1425305,1.0022282,0.0766004,0.5708838,0.640625,0.8614966,go_downstairs,AlzCol_test,Move_2
4.02,-0.125,-0.984375,0.1139482,0.9988009,0.1032773,0.5842227,0.6501523,0.8801593,go_downstairs,AlzCol_test,Move_2
4.04,-0.125,-1.0102896,0.070503,1.0204317,0.1002288,0.5506863,0.6471038,0.8555959,go_downstairs,AlzCol_test,Move_2
4.0599999,-0.125,-1.0533533,0.0625,1.0625839,0.1112804,0.5575455,0.6493902,0.8631037,go_downstairs,AlzCol_test,Move_2
4.0799999,-0.137195,-1.0625,0.050305,1.0725014,0.0998477,0.5865091,0.6478659,0.879598,go_downstairs,AlzCol_test,Move_2
4.0999999,-0.140625,-1.0388721,0.046875,1.0493941,0.0381103,0.59375,0.6326221,0.8684481,go_downstairs,AlzCol_test,Move_2
4.1199999,-0.140625,-1.0083843,0.0354421,1.0187592,0,0.59375,0.6173782,0.8565599,go_downstairs,AlzCol_test,Move_2
4.1400001,-0.1627287,-0.9778963,0.03125,0.9918359,0.0579271,0.59375,0.5297252,0.7978116,go_downstairs,AlzCol_test,Move_2
4.1600001,-0.1825457,-0.9580793,0.0419207,0.9762152,0.1455795,0.5868902,0.3757616,0.7119201,go_downstairs,AlzCol_test,Move_2
4.1800001,-0.1977896,-0.953125,0.0674543,0.9757654,-0.0030493,0.6947412,0.3681404,0.7862582,go_downstairs,AlzCol_test,Move_2
4.2,-0.203125,-0.953125,0.0880336,0.9784973,-0.506095,0.9264475,0.7065525,1.2702966,go_downstairs,AlzCol_test,Move_2
4.22,-0.203125,-0.9435976,0.09375,0.9697553,-0.3574729,1.0655486,0.9352143,1.4621239,go_downstairs,AlzCol_test,Move_2
4.24,-0.2122712,-0.9375,0.09375,0.9657921,0.5083843,1.0236282,0.6074696,1.2943294,go_downstairs,AlzCol_test,Move_2
4.26,-0.2099848,-0.9199696,0.0849848,0.9474493,0.1406266,0.7983996,0.4878046,0.9461348,go_downstairs,AlzCol_test,Move_2
4.28,-0.203125,-0.8978659,0.078125,0.9238649,-0.2145604,0.6703525,0.6265225,0.9423052,go_downstairs,AlzCol_test,Move_2
4.3,-0.211128,-0.898628,0.0941311,0.9278836,-0.0365848,0.4862813,0.8022098,0.9388016,go_downstairs,AlzCol_test,Move_2
4.3199999,-0.2339938,-0.9138719,0.1169969,0.9505804,-0.0861282,0.4291153,0.8288879,0.9373437,go_downstairs,AlzCol_test,Move_2
4.3399999,-0.2572407,-0.9146343,0.1394814,0.960304,-0.0659298,0.5,0.7172259,0.8767894,go_downstairs,AlzCol_test,Move_2
4.3599999,-0.265625,-0.9131096,0.1493904,0.9626232,-0.0842224,0.4908539,0.65625,0.8238295,go_downstairs,AlzCol_test,Move_2
4.3800001,-0.2721038,-0.9283538,0.140625,0.9775769,-0.1067073,0.4557927,0.65625,0.8061002,go_downstairs,AlzCol_test,Move_2
4.4000001,-0.2873476,-0.9496952,0.1589178,1.0048605,-0.0891768,0.4733232,0.65625,0.814034,go_downstairs,AlzCol_test,Move_2
4.4200001,-0.3083079,-0.9630336,0.1989329,1.0305638,-0.0663111,0.4961889,0.6600611,0.8284209,go_downstairs,AlzCol_test,Move_2
4.4400001,-0.3227896,-0.9424543,0.2240854,1.0210913,-0.0907011,0.4717989,0.6875,0.8387354,go_downstairs,AlzCol_test,Move_2
4.46,-0.3075457,-0.9119664,0.2442836,0.9929459,-0.0613568,0.5022864,0.6863568,0.8527262,go_downstairs,AlzCol_test,Move_2
4.48,-0.296875,-0.8860518,0.2747713,0.9740236,-0.0476371,0.53125,0.6726371,0.8584501,go_downstairs,AlzCol_test,Move_2
4.5,-0.301067,-0.870808,0.3052589,0.9706343,-0.0625,0.5308689,0.6875,0.8708526,go_downstairs,AlzCol_test,Move_2
4.52,-0.3125,-0.8631859,0.328125,0.9748908,-0.0625,0.515625,0.6875,0.8616447,go_downstairs,AlzCol_test,Move_2
4.54,-0.3193596,-0.8818596,0.328125,0.9936463,-0.0926932,0.5005284,0.6875,0.8554396,go_downstairs,AlzCol_test,Move_2
4.5599999,-0.3498475,-0.918445,0.328125,1.036147,-0.1669444,0.5292778,0.7460555,0.929841,go_downstairs,AlzCol_test,Move_2
4.5799999,-0.375,-0.9714176,0.328125,1.0917615,-0.2001055,0.53125,0.7923458,0.9747208,go_downstairs,AlzCol_test,Move_2
4.5999999,-0.375,-0.9820886,0.328125,1.101267,-0.0264955,0.3953811,0.9327439,1.0134295,go_downstairs,AlzCol_test,Move_2
4.6199999,-0.3769054,-0.9630339,0.3300304,1.0855469,-0.1049747,0.2831472,0.953125,0.9998196,go_downstairs,AlzCol_test,Move_2
4.6400001,-0.3891005,-0.9142527,0.3422255,1.0508927,-0.0619714,0.1143565,0.8144622,0.8247827,go_downstairs,AlzCol_test,Move_2
